	sent_index	word_index	word	region	condition
13402	12	20	his	object	that_no-gap_goal_long-mod
13403	12	21	new	object	that_no-gap_goal_long-mod
13404	12	22	novel	object	that_no-gap_goal_long-mod
13405	12	23	about	to	that_no-gap_goal_long-mod
13406	12	24	tragic	goal	that_no-gap_goal_long-mod
13407	12	25	love	goal	that_no-gap_goal_long-mod
13408	12	26	last	temporal_modifier	that_no-gap_goal_long-mod
13409	12	27	winter	temporal_modifier	that_no-gap_goal_long-mod
13410	12	29	.	End	that_no-gap_goal_long-mod
13411	12	30	<eos>	End	that_no-gap_goal_long-mod
13412	13	0	We	prefix	that_no-gap_goal_long-mod
13413	13	1	all	prefix	that_no-gap_goal_long-mod
13414	13	2	know	prefix	that_no-gap_goal_long-mod
13415	13	3	that	that	that_no-gap_goal_long-mod
13416	13	4	the	subj	that_no-gap_goal_long-mod
13417	13	5	young	subj	that_no-gap_goal_long-mod
13418	13	6	politician	subj	that_no-gap_goal_long-mod
13419	13	7	who	long modifier	that_no-gap_goal_long-mod
13420	13	8	believes	long modifier	that_no-gap_goal_long-mod
13421	13	9	in	long modifier	that_no-gap_goal_long-mod
13422	13	10	justice	long modifier	that_no-gap_goal_long-mod
13423	13	11	for	long modifier	that_no-gap_goal_long-mod
13424	13	12	all	long modifier	that_no-gap_goal_long-mod
13425	13	13	and	long modifier	that_no-gap_goal_long-mod
13426	13	14	equity	long modifier	that_no-gap_goal_long-mod
13427	13	15	under	long modifier	that_no-gap_goal_long-mod
13428	13	16	the	long modifier	that_no-gap_goal_long-mod
13429	13	17	law	long modifier	that_no-gap_goal_long-mod
13430	13	18	said	verb	that_no-gap_goal_long-mod
13431	13	19	a	object	that_no-gap_goal_long-mod
13432	13	20	few	object	that_no-gap_goal_long-mod
13433	13	21	remarks	object	that_no-gap_goal_long-mod
13434	13	22	about	to	that_no-gap_goal_long-mod
13435	13	23	immigration	goal	that_no-gap_goal_long-mod
13436	13	24	a	temporal_modifier	that_no-gap_goal_long-mod
13437	13	25	week	temporal_modifier	that_no-gap_goal_long-mod
13438	13	26	before	temporal_modifier	that_no-gap_goal_long-mod
13439	13	27	the	temporal_modifier	that_no-gap_goal_long-mod
13440	13	28	primaries	temporal_modifier	that_no-gap_goal_long-mod
13441	13	30	.	End	that_no-gap_goal_long-mod
13442	13	31	<eos>	End	that_no-gap_goal_long-mod
13443	14	0	I	prefix	that_no-gap_goal_long-mod
13444	14	1	know	prefix	that_no-gap_goal_long-mod
13445	14	2	that	that	that_no-gap_goal_long-mod
13446	14	3	the	subj	that_no-gap_goal_long-mod
13447	14	4	young	subj	that_no-gap_goal_long-mod
13448	14	5	professional	subj	that_no-gap_goal_long-mod
13449	14	6	who	long modifier	that_no-gap_goal_long-mod
13450	14	7	majored	long modifier	that_no-gap_goal_long-mod
13451	14	8	in	long modifier	that_no-gap_goal_long-mod
13452	14	9	anthropology	long modifier	that_no-gap_goal_long-mod
13453	14	10	and	long modifier	that_no-gap_goal_long-mod
13454	14	11	wrote	long modifier	that_no-gap_goal_long-mod
13455	14	12	his	long modifier	that_no-gap_goal_long-mod
13456	14	13	thesis	long modifier	that_no-gap_goal_long-mod
13457	14	14	on	long modifier	that_no-gap_goal_long-mod
13458	14	15	the	long modifier	that_no-gap_goal_long-mod
13459	14	16	origins	long modifier	that_no-gap_goal_long-mod
13460	14	17	of	long modifier	that_no-gap_goal_long-mod
13461	14	18	pasta	long modifier	that_no-gap_goal_long-mod
13462	14	19	assembled	verb	that_no-gap_goal_long-mod
13463	14	20	a	object	that_no-gap_goal_long-mod
13464	14	21	fancy	object	that_no-gap_goal_long-mod
13465	14	22	meal	object	that_no-gap_goal_long-mod
13466	14	23	for	to	that_no-gap_goal_long-mod
13467	14	24	his	goal	that_no-gap_goal_long-mod
13468	14	25	parents	goal	that_no-gap_goal_long-mod
13469	14	26	last	temporal_modifier	that_no-gap_goal_long-mod
13470	14	27	night	temporal_modifier	that_no-gap_goal_long-mod
13471	14	29	.	End	that_no-gap_goal_long-mod
13472	14	30	<eos>	End	that_no-gap_goal_long-mod
13473	15	0	My	prefix	that_no-gap_goal_long-mod
13474	15	1	friends	prefix	that_no-gap_goal_long-mod
13475	15	2	all	prefix	that_no-gap_goal_long-mod
13476	15	3	know	prefix	that_no-gap_goal_long-mod
13477	15	4	that	that	that_no-gap_goal_long-mod
13478	15	5	the	subj	that_no-gap_goal_long-mod
13479	15	6	businesswoman	subj	that_no-gap_goal_long-mod
13480	15	7	who	long modifier	that_no-gap_goal_long-mod
13481	15	8	we	long modifier	that_no-gap_goal_long-mod
13482	15	9	met	long modifier	that_no-gap_goal_long-mod
13483	15	10	yesterday	long modifier	that_no-gap_goal_long-mod
13484	15	11	over	long modifier	that_no-gap_goal_long-mod
13485	15	12	a	long modifier	that_no-gap_goal_long-mod
13486	15	13	fancy	long modifier	that_no-gap_goal_long-mod
13487	15	14	lunch	long modifier	that_no-gap_goal_long-mod
13488	15	15	in	long modifier	that_no-gap_goal_long-mod
13489	15	16	the	long modifier	that_no-gap_goal_long-mod
13490	15	17	hotel	long modifier	that_no-gap_goal_long-mod
13491	15	18	lobby	long modifier	that_no-gap_goal_long-mod
13492	15	19	left	verb	that_no-gap_goal_long-mod
13493	15	20	her	object	that_no-gap_goal_long-mod
13494	15	21	computer	object	that_no-gap_goal_long-mod
13495	15	22	in	to	that_no-gap_goal_long-mod
13496	15	23	the	goal	that_no-gap_goal_long-mod
13497	15	24	office	goal	that_no-gap_goal_long-mod
13498	15	25	this	temporal_modifier	that_no-gap_goal_long-mod
13499	15	26	afternoon	temporal_modifier	that_no-gap_goal_long-mod
13500	15	28	.	End	that_no-gap_goal_long-mod
13501	15	29	<eos>	End	that_no-gap_goal_long-mod
13502	16	0	The	prefix	that_no-gap_goal_long-mod
13503	16	1	visitor	prefix	that_no-gap_goal_long-mod
13504	16	2	said	prefix	that_no-gap_goal_long-mod
13505	16	3	that	that	that_no-gap_goal_long-mod
13506	16	4	the	subj	that_no-gap_goal_long-mod
13507	16	5	elderly	subj	that_no-gap_goal_long-mod
13508	16	6	lady	subj	that_no-gap_goal_long-mod
13509	16	7	in	long modifier	that_no-gap_goal_long-mod
13510	16	8	the	long modifier	that_no-gap_goal_long-mod
13511	16	9	bright	long modifier	that_no-gap_goal_long-mod
13512	16	10	pink	long modifier	that_no-gap_goal_long-mod
13513	16	11	dress	long modifier	that_no-gap_goal_long-mod
13514	16	12	and	long modifier	that_no-gap_goal_long-mod
13515	16	13	wide	long modifier	that_no-gap_goal_long-mod
13516	16	14	brimmed	long modifier	that_no-gap_goal_long-mod
13517	16	15	straw	long modifier	that_no-gap_goal_long-mod
13518	16	16	hat	long modifier	that_no-gap_goal_long-mod
13519	16	17	described	verb	that_no-gap_goal_long-mod
13520	16	18	her	object	that_no-gap_goal_long-mod
13521	16	19	morning	object	that_no-gap_goal_long-mod
13522	16	20	routine	object	that_no-gap_goal_long-mod
13523	16	21	to	to	that_no-gap_goal_long-mod
13524	16	22	her	goal	that_no-gap_goal_long-mod
13525	16	23	friends	goal	that_no-gap_goal_long-mod
13526	16	24	during	temporal_modifier	that_no-gap_goal_long-mod
13527	16	25	the	temporal_modifier	that_no-gap_goal_long-mod
13528	16	26	card	temporal_modifier	that_no-gap_goal_long-mod
13529	16	27	game	temporal_modifier	that_no-gap_goal_long-mod
13530	16	29	.	End	that_no-gap_goal_long-mod
13531	16	30	<eos>	End	that_no-gap_goal_long-mod
13532	17	0	I	prefix	that_no-gap_goal_long-mod
13533	17	1	know	prefix	that_no-gap_goal_long-mod
13534	17	2	that	that	that_no-gap_goal_long-mod
13535	17	3	the	subj	that_no-gap_goal_long-mod
13536	17	4	single	subj	that_no-gap_goal_long-mod
13537	17	5	mother	subj	that_no-gap_goal_long-mod
13538	17	6	who	long modifier	that_no-gap_goal_long-mod
13539	17	7	lost	long modifier	that_no-gap_goal_long-mod
13540	17	8	her	long modifier	that_no-gap_goal_long-mod
13541	17	9	husband	long modifier	that_no-gap_goal_long-mod
13542	17	10	to	long modifier	that_no-gap_goal_long-mod
13543	17	11	a	long modifier	that_no-gap_goal_long-mod
13544	17	12	form	long modifier	that_no-gap_goal_long-mod
13545	17	13	of	long modifier	that_no-gap_goal_long-mod
13546	17	14	severe	long modifier	that_no-gap_goal_long-mod
13547	17	15	cancer	long modifier	that_no-gap_goal_long-mod
13548	17	16	called	verb	that_no-gap_goal_long-mod
13549	17	17	her	object	that_no-gap_goal_long-mod
13550	17	18	father	object	that_no-gap_goal_long-mod
13551	17	19	for	to	that_no-gap_goal_long-mod
13552	17	20	advice	goal	that_no-gap_goal_long-mod
13553	17	21	late	temporal_modifier	that_no-gap_goal_long-mod
13554	17	22	at	temporal_modifier	that_no-gap_goal_long-mod
13555	17	23	night	temporal_modifier	that_no-gap_goal_long-mod
13556	17	25	.	End	that_no-gap_goal_long-mod
13557	17	26	<eos>	End	that_no-gap_goal_long-mod
13558	18	0	The	prefix	that_no-gap_goal_long-mod
13559	18	1	colleagues	prefix	that_no-gap_goal_long-mod
13560	18	2	realized	prefix	that_no-gap_goal_long-mod
13561	18	3	that	that	that_no-gap_goal_long-mod
13562	18	4	the	subj	that_no-gap_goal_long-mod
13563	18	5	human	subj	that_no-gap_goal_long-mod
13564	18	6	resources	subj	that_no-gap_goal_long-mod
13565	18	7	officer	subj	that_no-gap_goal_long-mod
13566	18	8	who	long modifier	that_no-gap_goal_long-mod
13567	18	9	works	long modifier	that_no-gap_goal_long-mod
13568	18	10	down	long modifier	that_no-gap_goal_long-mod
13569	18	11	the	long modifier	that_no-gap_goal_long-mod
13570	18	12	hall	long modifier	that_no-gap_goal_long-mod
13571	18	13	in	long modifier	that_no-gap_goal_long-mod
13572	18	14	a	long modifier	that_no-gap_goal_long-mod
13573	18	15	big	long modifier	that_no-gap_goal_long-mod
13574	18	16	office	long modifier	that_no-gap_goal_long-mod
13575	18	17	with	long modifier	that_no-gap_goal_long-mod
13576	18	18	lots	long modifier	that_no-gap_goal_long-mod
13577	18	19	of	long modifier	that_no-gap_goal_long-mod
13578	18	20	natural	long modifier	that_no-gap_goal_long-mod
13579	18	21	light	long modifier	that_no-gap_goal_long-mod
13580	18	22	found	verb	that_no-gap_goal_long-mod
13581	18	23	a	object	that_no-gap_goal_long-mod
13582	18	24	spare	object	that_no-gap_goal_long-mod
13583	18	25	computer	object	that_no-gap_goal_long-mod
13584	18	26	charger	object	that_no-gap_goal_long-mod
13585	18	27	for	to	that_no-gap_goal_long-mod
13586	18	28	the	goal	that_no-gap_goal_long-mod
13587	18	29	intern	goal	that_no-gap_goal_long-mod
13588	18	30	yesterday	temporal_modifier	that_no-gap_goal_long-mod
13589	18	32	.	End	that_no-gap_goal_long-mod
13590	18	33	<eos>	End	that_no-gap_goal_long-mod
13591	19	0	She	prefix	that_no-gap_goal_long-mod
13592	19	1	said	prefix	that_no-gap_goal_long-mod
13593	19	2	that	that	that_no-gap_goal_long-mod
13594	19	3	the	subj	that_no-gap_goal_long-mod
13595	19	4	five	subj	that_no-gap_goal_long-mod
13596	19	5	star	subj	that_no-gap_goal_long-mod
13597	19	6	general	subj	that_no-gap_goal_long-mod
13598	19	7	who	long modifier	that_no-gap_goal_long-mod
13599	19	8	is	long modifier	that_no-gap_goal_long-mod
13600	19	9	known	long modifier	that_no-gap_goal_long-mod
13601	19	10	for	long modifier	that_no-gap_goal_long-mod
13602	19	11	his	long modifier	that_no-gap_goal_long-mod
13603	19	12	bravery	long modifier	that_no-gap_goal_long-mod
13604	19	13	in	long modifier	that_no-gap_goal_long-mod
13605	19	14	battle	long modifier	that_no-gap_goal_long-mod
13606	19	15	and	long modifier	that_no-gap_goal_long-mod
13607	19	16	commitment	long modifier	that_no-gap_goal_long-mod
13608	19	17	to	long modifier	that_no-gap_goal_long-mod
13609	19	18	diversity	long modifier	that_no-gap_goal_long-mod
13610	19	19	in	long modifier	that_no-gap_goal_long-mod
13611	19	20	the	long modifier	that_no-gap_goal_long-mod
13612	19	21	armed	long modifier	that_no-gap_goal_long-mod
13613	19	22	forces	long modifier	that_no-gap_goal_long-mod
13614	19	23	awarded	verb	that_no-gap_goal_long-mod
13615	19	24	a	object	that_no-gap_goal_long-mod
13616	19	25	medal	object	that_no-gap_goal_long-mod
13617	19	26	to	to	that_no-gap_goal_long-mod
13618	19	27	the	goal	that_no-gap_goal_long-mod
13619	19	28	fighter	goal	that_no-gap_goal_long-mod
13620	19	29	pilot	goal	that_no-gap_goal_long-mod
13621	19	30	over	temporal_modifier	that_no-gap_goal_long-mod
13622	19	31	the	temporal_modifier	that_no-gap_goal_long-mod
13623	19	32	weekend	temporal_modifier	that_no-gap_goal_long-mod
13624	19	34	.	End	that_no-gap_goal_long-mod
13625	19	35	<eos>	End	that_no-gap_goal_long-mod
13626	20	0	We	prefix	that_no-gap_goal_long-mod
13627	20	1	all	prefix	that_no-gap_goal_long-mod
13628	20	2	know	prefix	that_no-gap_goal_long-mod
13629	20	3	that	that	that_no-gap_goal_long-mod
13630	20	4	the	subj	that_no-gap_goal_long-mod
13631	20	5	journalist	subj	that_no-gap_goal_long-mod
13632	20	6	who	long modifier	that_no-gap_goal_long-mod
13633	20	7	writes	long modifier	that_no-gap_goal_long-mod
13634	20	8	about	long modifier	that_no-gap_goal_long-mod
13635	20	9	business	long modifier	that_no-gap_goal_long-mod
13636	20	10	and	long modifier	that_no-gap_goal_long-mod
13637	20	11	politics	long modifier	that_no-gap_goal_long-mod
13638	20	12	for	long modifier	that_no-gap_goal_long-mod
13639	20	13	the	long modifier	that_no-gap_goal_long-mod
13640	20	14	local	long modifier	that_no-gap_goal_long-mod
13641	20	15	newspaper	long modifier	that_no-gap_goal_long-mod
13642	20	16	put	verb	that_no-gap_goal_long-mod
13643	20	17	his	object	that_no-gap_goal_long-mod
13644	20	18	tape	object	that_no-gap_goal_long-mod
13645	20	19	recorder	object	that_no-gap_goal_long-mod
13646	20	20	on	to	that_no-gap_goal_long-mod
13647	20	21	the	goal	that_no-gap_goal_long-mod
13648	20	22	table	goal	that_no-gap_goal_long-mod
13649	20	23	during	temporal_modifier	that_no-gap_goal_long-mod
13650	20	24	the	temporal_modifier	that_no-gap_goal_long-mod
13651	20	25	press	temporal_modifier	that_no-gap_goal_long-mod
13652	20	26	conference	temporal_modifier	that_no-gap_goal_long-mod
13653	20	28	.	End	that_no-gap_goal_long-mod
13654	20	29	<eos>	End	that_no-gap_goal_long-mod
13655	0	0	I	prefix	that_gap_goal_long-mod
13656	0	1	know	prefix	that_gap_goal_long-mod
13657	0	2	that	that	that_gap_goal_long-mod
13658	0	3	your	subj	that_gap_goal_long-mod
13659	0	4	friend	subj	that_gap_goal_long-mod
13660	0	5	who	long modifier	that_gap_goal_long-mod
13661	0	6	you	long modifier	that_gap_goal_long-mod
13662	0	7	met	long modifier	that_gap_goal_long-mod
13663	0	8	recently	long modifier	that_gap_goal_long-mod
13664	0	9	on	long modifier	that_gap_goal_long-mod
13665	0	10	a	long modifier	that_gap_goal_long-mod
13666	0	11	walking	long modifier	that_gap_goal_long-mod
13667	0	12	tour	long modifier	that_gap_goal_long-mod
13668	0	13	of	long modifier	that_gap_goal_long-mod
13669	0	14	the	long modifier	that_gap_goal_long-mod
13670	0	15	city	long modifier	that_gap_goal_long-mod
13671	0	16	gave	verb	that_gap_goal_long-mod
13672	0	17	a	object	that_gap_goal_long-mod
13673	0	18	baguette	object	that_gap_goal_long-mod
13674	0	19	to	to	that_gap_goal_long-mod
13675	0	20	last	temporal_modifier	that_gap_goal_long-mod
13676	0	21	weekend	temporal_modifier	that_gap_goal_long-mod
13677	0	23	.	End	that_gap_goal_long-mod
13678	0	24	<eos>	End	that_gap_goal_long-mod
13679	1	0	The	prefix	that_gap_goal_long-mod
13680	1	1	accountant	prefix	that_gap_goal_long-mod
13681	1	2	wondered	prefix	that_gap_goal_long-mod
13682	1	3	that	that	that_gap_goal_long-mod
13683	1	4	the	subj	that_gap_goal_long-mod
13684	1	5	secretary	subj	that_gap_goal_long-mod
13685	1	6	who	long modifier	that_gap_goal_long-mod
13686	1	7	we	long modifier	that_gap_goal_long-mod
13687	1	8	all	long modifier	that_gap_goal_long-mod
13688	1	9	admire	long modifier	that_gap_goal_long-mod
13689	1	10	for	long modifier	that_gap_goal_long-mod
13690	1	11	her	long modifier	that_gap_goal_long-mod
13691	1	12	wit	long modifier	that_gap_goal_long-mod
13692	1	13	and	long modifier	that_gap_goal_long-mod
13693	1	14	strong	long modifier	that_gap_goal_long-mod
13694	1	15	work	long modifier	that_gap_goal_long-mod
13695	1	16	ethic	long modifier	that_gap_goal_long-mod
13696	1	17	introduced	verb	that_gap_goal_long-mod
13697	1	18	a	object	that_gap_goal_long-mod
13698	1	19	young	object	that_gap_goal_long-mod
13699	1	20	man	object	that_gap_goal_long-mod
13700	1	21	to	to	that_gap_goal_long-mod
13701	1	22	last	temporal_modifier	that_gap_goal_long-mod
13702	1	23	night	temporal_modifier	that_gap_goal_long-mod
13703	1	25	.	End	that_gap_goal_long-mod
13704	1	26	<eos>	End	that_gap_goal_long-mod
13705	2	0	The	prefix	that_gap_goal_long-mod
13706	2	1	stewardess	prefix	that_gap_goal_long-mod
13707	2	2	told	prefix	that_gap_goal_long-mod
13708	2	3	me	prefix	that_gap_goal_long-mod
13709	2	4	that	that	that_gap_goal_long-mod
13710	2	5	the	subj	that_gap_goal_long-mod
13711	2	6	pilot	subj	that_gap_goal_long-mod
13712	2	7	in	long modifier	that_gap_goal_long-mod
13713	2	8	the	long modifier	that_gap_goal_long-mod
13714	2	9	dark	long modifier	that_gap_goal_long-mod
13715	2	10	blue	long modifier	that_gap_goal_long-mod
13716	2	11	jacket	long modifier	that_gap_goal_long-mod
13717	2	12	and	long modifier	that_gap_goal_long-mod
13718	2	13	gold	long modifier	that_gap_goal_long-mod
13719	2	14	rimmed	long modifier	that_gap_goal_long-mod
13720	2	15	cap	long modifier	that_gap_goal_long-mod
13721	2	16	sent	verb	that_gap_goal_long-mod
13722	2	17	a	object	that_gap_goal_long-mod
13723	2	18	present	object	that_gap_goal_long-mod
13724	2	19	to	to	that_gap_goal_long-mod
13725	2	20	when	temporal_modifier	that_gap_goal_long-mod
13726	2	21	we	temporal_modifier	that_gap_goal_long-mod
13727	2	22	landed	temporal_modifier	that_gap_goal_long-mod
13728	2	24	.	End	that_gap_goal_long-mod
13729	2	25	<eos>	End	that_gap_goal_long-mod
13730	3	0	We	prefix	that_gap_goal_long-mod
13731	3	1	discovered	prefix	that_gap_goal_long-mod
13732	3	2	that	that	that_gap_goal_long-mod
13733	3	3	the	subj	that_gap_goal_long-mod
13734	3	4	witty	subj	that_gap_goal_long-mod
13735	3	5	actor	subj	that_gap_goal_long-mod
13736	3	6	with	long modifier	that_gap_goal_long-mod
13737	3	7	the	long modifier	that_gap_goal_long-mod
13738	3	8	long	long modifier	that_gap_goal_long-mod
13739	3	9	mustaches	long modifier	that_gap_goal_long-mod
13740	3	10	and	long modifier	that_gap_goal_long-mod
13741	3	11	dry	long modifier	that_gap_goal_long-mod
13742	3	12	sense	long modifier	that_gap_goal_long-mod
13743	3	13	of	long modifier	that_gap_goal_long-mod
13744	3	14	humor	long modifier	that_gap_goal_long-mod
13745	3	15	told	verb	that_gap_goal_long-mod
13746	3	16	an	object	that_gap_goal_long-mod
13747	3	17	embarrassing	object	that_gap_goal_long-mod
13748	3	18	story	object	that_gap_goal_long-mod
13749	3	19	about	to	that_gap_goal_long-mod
13750	3	20	during	temporal_modifier	that_gap_goal_long-mod
13751	3	21	the	temporal_modifier	that_gap_goal_long-mod
13752	3	22	party	temporal_modifier	that_gap_goal_long-mod
13753	3	24	.	End	that_gap_goal_long-mod
13754	3	25	<eos>	End	that_gap_goal_long-mod
13755	4	0	The	prefix	that_gap_goal_long-mod
13756	4	1	neighbors	prefix	that_gap_goal_long-mod
13757	4	2	found	prefix	that_gap_goal_long-mod
13758	4	3	out	prefix	that_gap_goal_long-mod
13759	4	4	that	that	that_gap_goal_long-mod
13760	4	5	the	subj	that_gap_goal_long-mod
13761	4	6	young	subj	that_gap_goal_long-mod
13762	4	7	woman	subj	that_gap_goal_long-mod
13763	4	8	who	long modifier	that_gap_goal_long-mod
13764	4	9	had	long modifier	that_gap_goal_long-mod
13765	4	10	always	long modifier	that_gap_goal_long-mod
13766	4	11	harbored	long modifier	that_gap_goal_long-mod
13767	4	12	a	long modifier	that_gap_goal_long-mod
13768	4	13	secret	long modifier	that_gap_goal_long-mod
13769	4	14	dream	long modifier	that_gap_goal_long-mod
13770	4	15	of	long modifier	that_gap_goal_long-mod
13771	4	16	opening	long modifier	that_gap_goal_long-mod
13772	4	17	a	long modifier	that_gap_goal_long-mod
13773	4	18	bakery	long modifier	that_gap_goal_long-mod
13774	4	19	in	long modifier	that_gap_goal_long-mod
13775	4	20	Paris	long modifier	that_gap_goal_long-mod
13776	4	21	bought	verb	that_gap_goal_long-mod
13777	4	22	a	object	that_gap_goal_long-mod
13778	4	23	cake	object	that_gap_goal_long-mod
13779	4	24	for	to	that_gap_goal_long-mod
13780	4	25	in	temporal_modifier	that_gap_goal_long-mod
13781	4	26	a	temporal_modifier	that_gap_goal_long-mod
13782	4	27	rush	temporal_modifier	that_gap_goal_long-mod
13783	4	29	.	End	that_gap_goal_long-mod
13784	4	30	<eos>	End	that_gap_goal_long-mod
13785	5	0	My	prefix	that_gap_goal_long-mod
13786	5	1	friend	prefix	that_gap_goal_long-mod
13787	5	2	knows	prefix	that_gap_goal_long-mod
13788	5	3	that	that	that_gap_goal_long-mod
13789	5	4	the	subj	that_gap_goal_long-mod
