,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
7616,7616,3,20,during,temporal_modifier,wh_no-gap_obj_med-mod,during,8.792500495910645,gulordava,False,False
7617,7617,3,21,the,temporal_modifier,wh_no-gap_obj_med-mod,the,1.1360934972763062,gulordava,False,False
7618,7618,3,22,party,temporal_modifier,wh_no-gap_obj_med-mod,party,11.385387420654295,gulordava,False,False
7619,7619,3,24,.,End,wh_no-gap_obj_med-mod,.,3.4580540657043457,gulordava,False,False
7620,7620,3,25,<eos>,End,wh_no-gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7621,7621,4,0,The,prefix,wh_no-gap_obj_med-mod,The,0.0,gulordava,False,False
7622,7622,4,1,neighbors,prefix,wh_no-gap_obj_med-mod,neighbors,19.859310150146484,gulordava,False,False
7623,7623,4,2,found,prefix,wh_no-gap_obj_med-mod,found,9.479036331176758,gulordava,False,False
7624,7624,4,3,out,prefix,wh_no-gap_obj_med-mod,out,4.628135681152344,gulordava,False,False
7625,7625,4,4,what,obj wh,wh_no-gap_obj_med-mod,what,6.165695667266847,gulordava,False,False
7626,7626,4,5,the,subj,wh_no-gap_obj_med-mod,the,3.0699710845947266,gulordava,False,False
7627,7627,4,6,young,subj,wh_no-gap_obj_med-mod,young,9.13483428955078,gulordava,False,False
7628,7628,4,7,woman,subj,wh_no-gap_obj_med-mod,woman,4.711708068847656,gulordava,False,False
7629,7629,4,8,who,medium modifier,wh_no-gap_obj_med-mod,who,9.40591049194336,gulordava,False,False
7630,7630,4,9,loved,medium modifier,wh_no-gap_obj_med-mod,loved,7.475276470184326,gulordava,False,False
7631,7631,4,10,to,medium modifier,wh_no-gap_obj_med-mod,to,4.658708572387695,gulordava,False,False
7632,7632,4,11,bake,medium modifier,wh_no-gap_obj_med-mod,bake,13.606230735778807,gulordava,False,False
7633,7633,4,12,French,medium modifier,wh_no-gap_obj_med-mod,French,18.291088104248047,gulordava,False,False
7634,7634,4,13,desserts,medium modifier,wh_no-gap_obj_med-mod,desserts,7.213965892791747,gulordava,False,False
7635,7635,4,14,bought,verb,wh_no-gap_obj_med-mod,bought,11.870245933532715,gulordava,False,False
7636,7636,4,15,a,object,wh_no-gap_obj_med-mod,a,4.945350646972656,gulordava,False,False
7637,7637,4,16,cake,object,wh_no-gap_obj_med-mod,cake,5.912313461303711,gulordava,False,False
7638,7638,4,17,for,to,wh_no-gap_obj_med-mod,for,4.585467338562012,gulordava,False,False
7639,7639,4,18,her,goal,wh_no-gap_obj_med-mod,her,2.8398160934448238,gulordava,False,False
7640,7640,4,19,fiancee,goal,wh_no-gap_obj_med-mod,fiancee,17.16441535949707,gulordava,False,False
7641,7641,4,20,in,temporal_modifier,wh_no-gap_obj_med-mod,in,5.232621669769287,gulordava,False,False
7642,7642,4,21,a,temporal_modifier,wh_no-gap_obj_med-mod,a,3.159325122833252,gulordava,False,False
7643,7643,4,22,rush,temporal_modifier,wh_no-gap_obj_med-mod,rush,13.05756950378418,gulordava,False,False
7644,7644,4,24,.,End,wh_no-gap_obj_med-mod,.,1.917111158370972,gulordava,False,False
7645,7645,4,25,<eos>,End,wh_no-gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7646,7646,5,0,My,prefix,wh_no-gap_obj_med-mod,My,0.0,gulordava,False,False
7647,7647,5,1,friend,prefix,wh_no-gap_obj_med-mod,friend,10.418789863586426,gulordava,False,False
7648,7648,5,2,knows,prefix,wh_no-gap_obj_med-mod,knows,14.623196601867676,gulordava,False,False
7649,7649,5,3,what,obj wh,wh_no-gap_obj_med-mod,what,3.230992078781128,gulordava,False,False
7650,7650,5,4,the,subj,wh_no-gap_obj_med-mod,the,3.5068910121917725,gulordava,False,False
7651,7651,5,5,successful,subj,wh_no-gap_obj_med-mod,successful,13.800497055053713,gulordava,False,False
7652,7652,5,6,architect,subj,wh_no-gap_obj_med-mod,architect,14.08184814453125,gulordava,False,False
7653,7653,5,7,who,medium modifier,wh_no-gap_obj_med-mod,who,8.85313606262207,gulordava,False,False
7654,7654,5,8,was,medium modifier,wh_no-gap_obj_med-mod,was,4.194627285003662,gulordava,False,False
7655,7655,5,9,recently,medium modifier,wh_no-gap_obj_med-mod,recently,13.93414306640625,gulordava,False,False
7656,7656,5,10,awarded,medium modifier,wh_no-gap_obj_med-mod,awarded,11.647384643554688,gulordava,False,False
7657,7657,5,11,a,medium modifier,wh_no-gap_obj_med-mod,a,6.2100677490234375,gulordava,False,False
7658,7658,5,12,prestigious,medium modifier,wh_no-gap_obj_med-mod,prestigious,9.505447387695312,gulordava,False,False
7659,7659,5,13,contract,medium modifier,wh_no-gap_obj_med-mod,contract,5.6135735511779785,gulordava,False,False
7660,7660,5,14,built,verb,wh_no-gap_obj_med-mod,built,15.6904296875,gulordava,False,False
7661,7661,5,15,a,object,wh_no-gap_obj_med-mod,a,8.028140068054201,gulordava,False,False
7662,7662,5,16,house,object,wh_no-gap_obj_med-mod,house,8.364772796630861,gulordava,False,False
7663,7663,5,17,for,to,wh_no-gap_obj_med-mod,for,4.741781234741211,gulordava,False,False
7664,7664,5,18,her,goal,wh_no-gap_obj_med-mod,her,5.995094299316406,gulordava,False,False
7665,7665,5,19,mother,goal,wh_no-gap_obj_med-mod,mother,5.771605968475343,gulordava,False,False
7666,7666,5,20,last,temporal_modifier,wh_no-gap_obj_med-mod,last,17.059934616088867,gulordava,False,False
7667,7667,5,21,year,temporal_modifier,wh_no-gap_obj_med-mod,year,3.614901304244995,gulordava,False,False
7668,7668,5,23,.,End,wh_no-gap_obj_med-mod,.,1.4696757793426514,gulordava,False,False
7669,7669,5,24,<eos>,End,wh_no-gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7670,7670,6,0,The,prefix,wh_no-gap_obj_med-mod,The,0.0,gulordava,False,False
7671,7671,6,1,commissioner,prefix,wh_no-gap_obj_med-mod,commissioner,19.849781036376953,gulordava,False,False
7672,7672,6,2,discovered,prefix,wh_no-gap_obj_med-mod,discovered,14.337952613830565,gulordava,False,False
7673,7673,6,3,what,obj wh,wh_no-gap_obj_med-mod,what,7.8251991271972665,gulordava,False,False
7674,7674,6,4,the,subj,wh_no-gap_obj_med-mod,the,3.404496669769287,gulordava,False,False
7675,7675,6,5,police,subj,wh_no-gap_obj_med-mod,police,6.48307466506958,gulordava,False,False
7676,7676,6,6,detective,subj,wh_no-gap_obj_med-mod,detective,12.031209945678713,gulordava,False,False
7677,7677,6,7,who,medium modifier,wh_no-gap_obj_med-mod,who,7.64325475692749,gulordava,False,False
7678,7678,6,8,we,medium modifier,wh_no-gap_obj_med-mod,we,15.403592109680176,gulordava,False,False
7679,7679,6,9,all,medium modifier,wh_no-gap_obj_med-mod,all,7.4197120666503915,gulordava,False,False
7680,7680,6,10,thought,medium modifier,wh_no-gap_obj_med-mod,thought,7.00084114074707,gulordava,False,False
7681,7681,6,11,was,medium modifier,wh_no-gap_obj_med-mod,was,2.715573072433472,gulordava,False,False
7682,7682,6,12,honest,medium modifier,wh_no-gap_obj_med-mod,honest,11.824347496032715,gulordava,False,False
7683,7683,6,13,handed,verb,wh_no-gap_obj_med-mod,handed,15.642836570739744,gulordava,False,False
7684,7684,6,14,a,object,wh_no-gap_obj_med-mod,a,6.012818813323975,gulordava,False,False
7685,7685,6,15,wad,object,wh_no-gap_obj_med-mod,<unk>,4.406336784362793,gulordava,True,False
7686,7686,6,16,of,object,wh_no-gap_obj_med-mod,of,5.504717350006104,gulordava,False,False
7687,7687,6,17,cash,object,wh_no-gap_obj_med-mod,cash,9.438172340393066,gulordava,False,False
7688,7688,6,18,to,to,wh_no-gap_obj_med-mod,to,3.070307970046997,gulordava,False,False
7689,7689,6,19,the,goal,wh_no-gap_obj_med-mod,the,2.2680397033691406,gulordava,False,False
7690,7690,6,20,man,goal,wh_no-gap_obj_med-mod,man,7.006178855895996,gulordava,False,False
7691,7691,6,21,in,goal,wh_no-gap_obj_med-mod,in,4.234419345855713,gulordava,False,False
7692,7692,6,22,the,goal,wh_no-gap_obj_med-mod,the,1.7394781112670898,gulordava,False,False
7693,7693,6,23,trench,goal,wh_no-gap_obj_med-mod,trench,15.20995044708252,gulordava,False,False
7694,7694,6,24,coat,goal,wh_no-gap_obj_med-mod,coat,6.651801109313965,gulordava,False,False
7695,7695,6,25,just,temporal_modifier,wh_no-gap_obj_med-mod,just,10.522053718566896,gulordava,False,False
7696,7696,6,26,a,temporal_modifier,wh_no-gap_obj_med-mod,a,4.50944709777832,gulordava,False,False
7697,7697,6,27,few,temporal_modifier,wh_no-gap_obj_med-mod,few,2.0521740913391118,gulordava,False,False
7698,7698,6,28,minutes,temporal_modifier,wh_no-gap_obj_med-mod,minutes,2.913035154342652,gulordava,False,False
7699,7699,6,29,ago,temporal_modifier,wh_no-gap_obj_med-mod,ago,4.343201637268066,gulordava,False,False
7700,7700,6,31,.,End,wh_no-gap_obj_med-mod,.,0.687692403793335,gulordava,False,False
7701,7701,6,32,<eos>,End,wh_no-gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7702,7702,7,0,We,prefix,wh_no-gap_obj_med-mod,We,0.0,gulordava,False,False
7703,7703,7,1,all,prefix,wh_no-gap_obj_med-mod,all,8.257882118225098,gulordava,False,False
7704,7704,7,2,know,prefix,wh_no-gap_obj_med-mod,know,3.617938995361328,gulordava,False,False
7705,7705,7,3,what,obj wh,wh_no-gap_obj_med-mod,what,3.6695656776428223,gulordava,False,False
7706,7706,7,4,the,subj,wh_no-gap_obj_med-mod,the,3.474617719650269,gulordava,False,False
7707,7707,7,5,investor,subj,wh_no-gap_obj_med-mod,investor,16.081806182861328,gulordava,False,False
7708,7708,7,6,who,medium modifier,wh_no-gap_obj_med-mod,who,9.014745712280273,gulordava,False,False
7709,7709,7,7,was,medium modifier,wh_no-gap_obj_med-mod,was,4.133126735687257,gulordava,False,False
7710,7710,7,8,featured,medium modifier,wh_no-gap_obj_med-mod,featured,13.404473304748535,gulordava,False,False
7711,7711,7,9,on,medium modifier,wh_no-gap_obj_med-mod,on,2.9383223056793213,gulordava,False,False
7712,7712,7,10,a,medium modifier,wh_no-gap_obj_med-mod,a,4.351135730743408,gulordava,False,False
7713,7713,7,11,popular,medium modifier,wh_no-gap_obj_med-mod,popular,12.00607204437256,gulordava,False,False
7714,7714,7,12,television,medium modifier,wh_no-gap_obj_med-mod,television,6.001034736633301,gulordava,False,False
7715,7715,7,13,show,medium modifier,wh_no-gap_obj_med-mod,show,1.199849009513855,gulordava,False,False
7716,7716,7,14,lent,verb,wh_no-gap_obj_med-mod,lent,14.129673957824707,gulordava,False,False
7717,7717,7,15,a,object,wh_no-gap_obj_med-mod,a,4.263038635253906,gulordava,False,False
7718,7718,7,16,lot,object,wh_no-gap_obj_med-mod,lot,5.822535991668701,gulordava,False,False
7719,7719,7,17,of,object,wh_no-gap_obj_med-mod,of,0.3841071724891663,gulordava,False,False
7720,7720,7,18,money,object,wh_no-gap_obj_med-mod,money,1.754178762435913,gulordava,False,False
7721,7721,7,19,to,to,wh_no-gap_obj_med-mod,to,0.7148251533508301,gulordava,False,False
7722,7722,7,20,his,goal,wh_no-gap_obj_med-mod,his,5.7020835876464835,gulordava,False,False
7723,7723,7,21,nephew,goal,wh_no-gap_obj_med-mod,nephew,9.154484748840332,gulordava,False,False
7724,7724,7,22,after,temporal_modifier,wh_no-gap_obj_med-mod,after,9.76942539215088,gulordava,False,False
7725,7725,7,23,the,temporal_modifier,wh_no-gap_obj_med-mod,the,2.1241796016693115,gulordava,False,False
7726,7726,7,24,housing,temporal_modifier,wh_no-gap_obj_med-mod,housing,16.875377655029293,gulordava,False,False
7727,7727,7,25,market,temporal_modifier,wh_no-gap_obj_med-mod,market,4.384868621826172,gulordava,False,False
7728,7728,7,26,crashed,temporal_modifier,wh_no-gap_obj_med-mod,crashed,6.446253299713135,gulordava,False,False
7729,7729,7,28,.,End,wh_no-gap_obj_med-mod,.,0.8421283960342407,gulordava,False,False
7730,7730,7,29,<eos>,End,wh_no-gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7731,7731,8,0,I,prefix,wh_no-gap_obj_med-mod,I,0.0,gulordava,False,False
7732,7732,8,1,know,prefix,wh_no-gap_obj_med-mod,know,6.2781128883361825,gulordava,False,False
7733,7733,8,2,what,obj wh,wh_no-gap_obj_med-mod,what,4.560976505279541,gulordava,False,False
7734,7734,8,3,the,subj,wh_no-gap_obj_med-mod,the,3.5576245784759517,gulordava,False,False
7735,7735,8,4,hapless,subj,wh_no-gap_obj_med-mod,hapless,16.553075790405273,gulordava,False,False
7736,7736,8,5,businessman,subj,wh_no-gap_obj_med-mod,businessman,11.103754997253418,gulordava,False,False
7737,7737,8,6,from,medium modifier,wh_no-gap_obj_med-mod,from,9.245864868164062,gulordava,False,False
7738,7738,8,7,a,medium modifier,wh_no-gap_obj_med-mod,a,4.635583877563477,gulordava,False,False
7739,7739,8,8,small,medium modifier,wh_no-gap_obj_med-mod,small,6.961212635040282,gulordava,False,False
7740,7740,8,9,town,medium modifier,wh_no-gap_obj_med-mod,town,1.7070964574813845,gulordava,False,False
7741,7741,8,10,by,medium modifier,wh_no-gap_obj_med-mod,by,9.911391258239746,gulordava,False,False
7742,7742,8,11,the,medium modifier,wh_no-gap_obj_med-mod,the,2.2310831546783447,gulordava,False,False
7743,7743,8,12,ocean,medium modifier,wh_no-gap_obj_med-mod,ocean,11.28981113433838,gulordava,False,False
7744,7744,8,13,repaid,verb,wh_no-gap_obj_med-mod,repaid,22.949909210205078,gulordava,False,False
7745,7745,8,14,his,object,wh_no-gap_obj_med-mod,his,4.812028884887695,gulordava,False,False
7746,7746,8,15,debt,object,wh_no-gap_obj_med-mod,debt,3.826496601104736,gulordava,False,False
7747,7747,8,16,to,to,wh_no-gap_obj_med-mod,to,3.915248155593872,gulordava,False,False
7748,7748,8,17,the,goal,wh_no-gap_obj_med-mod,the,1.3983521461486816,gulordava,False,False
7749,7749,8,18,mafia,goal,wh_no-gap_obj_med-mod,mafia,10.9640474319458,gulordava,False,False
7750,7750,8,19,kingpin,goal,wh_no-gap_obj_med-mod,<unk>,7.201857566833496,gulordava,True,False
7751,7751,8,20,when,temporal_modifier,wh_no-gap_obj_med-mod,when,8.009777069091799,gulordava,False,False
7752,7752,8,21,he,temporal_modifier,wh_no-gap_obj_med-mod,he,1.6791597604751587,gulordava,False,False
7753,7753,8,22,had,temporal_modifier,wh_no-gap_obj_med-mod,had,6.295915126800537,gulordava,False,False
7754,7754,8,23,enough,temporal_modifier,wh_no-gap_obj_med-mod,enough,9.424216270446776,gulordava,False,False
7755,7755,8,24,money,temporal_modifier,wh_no-gap_obj_med-mod,money,0.479712724685669,gulordava,False,False
7756,7756,8,26,.,End,wh_no-gap_obj_med-mod,.,3.170459985733032,gulordava,False,False
7757,7757,8,27,<eos>,End,wh_no-gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7758,7758,9,0,The,prefix,wh_no-gap_obj_med-mod,The,0.0,gulordava,False,False
7759,7759,9,1,newspaper,prefix,wh_no-gap_obj_med-mod,newspaper,15.903532028198242,gulordava,False,False
7760,7760,9,2,reported,prefix,wh_no-gap_obj_med-mod,reported,7.314826488494872,gulordava,False,False
7761,7761,9,3,what,obj wh,wh_no-gap_obj_med-mod,what,11.347611427307127,gulordava,False,False
7762,7762,9,4,the,subj,wh_no-gap_obj_med-mod,the,3.060532331466675,gulordava,False,False
7763,7763,9,5,administrator,subj,wh_no-gap_obj_med-mod,administrator,16.167875289916992,gulordava,False,False
7764,7764,9,6,in,medium modifier,wh_no-gap_obj_med-mod,in,9.21376132965088,gulordava,False,False
7765,7765,9,7,the,medium modifier,wh_no-gap_obj_med-mod,the,2.084558725357056,gulordava,False,False
7766,7766,9,8,expensive,medium modifier,wh_no-gap_obj_med-mod,expensive,18.654094696044922,gulordava,False,False
7767,7767,9,9,suit,medium modifier,wh_no-gap_obj_med-mod,suit,12.117253303527832,gulordava,False,False
7768,7768,9,10,and,medium modifier,wh_no-gap_obj_med-mod,and,5.718740463256836,gulordava,False,False
7769,7769,9,11,leather,medium modifier,wh_no-gap_obj_med-mod,leather,12.622088432312012,gulordava,False,False
7770,7770,9,12,shoes,medium modifier,wh_no-gap_obj_med-mod,shoes,6.24383020401001,gulordava,False,False
7771,7771,9,13,promised,verb,wh_no-gap_obj_med-mod,promised,13.083370208740234,gulordava,False,False
7772,7772,9,14,a,object,wh_no-gap_obj_med-mod,a,7.526092529296875,gulordava,False,False
7773,7773,9,15,good,object,wh_no-gap_obj_med-mod,good,5.329859733581543,gulordava,False,False
7774,7774,9,16,retirement,object,wh_no-gap_obj_med-mod,retirement,18.256929397583008,gulordava,False,False
7775,7775,9,17,plan,object,wh_no-gap_obj_med-mod,plan,7.4934306144714355,gulordava,False,False
7776,7776,9,18,to,to,wh_no-gap_obj_med-mod,to,3.8307094573974614,gulordava,False,False
7777,7777,9,19,the,goal,wh_no-gap_obj_med-mod,the,3.109769344329834,gulordava,False,False
7778,7778,9,20,factory,goal,wh_no-gap_obj_med-mod,factory,7.609139919281006,gulordava,False,False
7779,7779,9,21,workers,goal,wh_no-gap_obj_med-mod,workers,5.7568912506103525,gulordava,False,False
7780,7780,9,22,during,temporal_modifier,wh_no-gap_obj_med-mod,during,8.319442749023438,gulordava,False,False
7781,7781,9,23,the,temporal_modifier,wh_no-gap_obj_med-mod,the,0.970574915409088,gulordava,False,False
7782,7782,9,24,speech,temporal_modifier,wh_no-gap_obj_med-mod,speech,13.450692176818848,gulordava,False,False
7783,7783,9,26,.,End,wh_no-gap_obj_med-mod,.,0.7443822622299194,gulordava,False,False
7784,7784,9,27,<eos>,End,wh_no-gap_obj_med-mod,<eos>,-0.0,gulordava,False,True
7785,7785,10,0,Her,prefix,wh_no-gap_obj_med-mod,Her,0.0,gulordava,False,False
7786,7786,10,1,friend,prefix,wh_no-gap_obj_med-mod,friend,11.799540519714355,gulordava,False,False
7787,7787,10,2,found,prefix,wh_no-gap_obj_med-mod,found,14.413097381591795,gulordava,False,False
7788,7788,10,3,out,prefix,wh_no-gap_obj_med-mod,out,4.351698398590088,gulordava,False,False
7789,7789,10,4,what,obj wh,wh_no-gap_obj_med-mod,what,5.329443454742432,gulordava,False,False
7790,7790,10,5,the,subj,wh_no-gap_obj_med-mod,the,3.861310005187988,gulordava,False,False
7791,7791,10,6,slimy,subj,wh_no-gap_obj_med-mod,<unk>,3.5818102359771733,gulordava,True,False
7792,7792,10,7,businessman,subj,wh_no-gap_obj_med-mod,businessman,18.545610427856445,gulordava,False,False
7793,7793,10,8,with,medium modifier,wh_no-gap_obj_med-mod,with,11.777810096740724,gulordava,False,False
7794,7794,10,9,the,medium modifier,wh_no-gap_obj_med-mod,the,2.330313444137573,gulordava,False,False
7795,7795,10,10,slicked,medium modifier,wh_no-gap_obj_med-mod,<unk>,4.111724853515625,gulordava,True,False
7796,7796,10,11,back,medium modifier,wh_no-gap_obj_med-mod,back,13.320944786071776,gulordava,False,False
7797,7797,10,12,hair,medium modifier,wh_no-gap_obj_med-mod,hair,14.601384162902832,gulordava,False,False
7798,7798,10,13,and,medium modifier,wh_no-gap_obj_med-mod,and,4.7445268630981445,gulordava,False,False
7799,7799,10,14,cheap,medium modifier,wh_no-gap_obj_med-mod,cheap,14.560202598571776,gulordava,False,False
7800,7800,10,15,suit,medium modifier,wh_no-gap_obj_med-mod,suit,14.1885986328125,gulordava,False,False
7801,7801,10,16,sold,verb,wh_no-gap_obj_med-mod,sold,10.57748031616211,gulordava,False,False
7802,7802,10,17,a,object,wh_no-gap_obj_med-mod,a,9.514358520507812,gulordava,False,False
7803,7803,10,18,broken,object,wh_no-gap_obj_med-mod,broken,12.596410751342773,gulordava,False,False
7804,7804,10,19,car,object,wh_no-gap_obj_med-mod,car,7.554415225982666,gulordava,False,False
7805,7805,10,20,to,to,wh_no-gap_obj_med-mod,to,4.759349822998047,gulordava,False,False
