	sent_index	word_index	word	region	condition
5201	7	16	stock	NP3	what_no-gap_pp
5202	7	17	holders	NP3	what_no-gap_pp
5203	7	18	over	End	what_no-gap_pp
5204	7	19	the	End	what_no-gap_pp
5205	7	20	subsequent	End	what_no-gap_pp
5206	7	21	quarter	End	what_no-gap_pp
5207	7	23	.	End	what_no-gap_pp
5208	7	24	<eos>	End	what_no-gap_pp
5209	8	0	I	Prefix	what_no-gap_pp
5210	8	1	do	Prefix	what_no-gap_pp
5211	8	2	not	Prefix	what_no-gap_pp
5212	8	3	know	Prefix	what_no-gap_pp
5213	8	4	what	wh-prep	what_no-gap_pp
5214	8	5	the	apositive	what_no-gap_pp
5215	8	6	actor	apositive	what_no-gap_pp
5216	8	7	suspects	apositive	what_no-gap_pp
5217	8	8	her	NP1	what_no-gap_pp
5218	8	9	rival	NP1	what_no-gap_pp
5219	8	10	sabotaged	Verb	what_no-gap_pp
5220	8	11	the	NP2	what_no-gap_pp
5221	8	12	audition	NP2	what_no-gap_pp
5222	8	13	with	Prep	what_no-gap_pp
5223	8	14	a	NP3	what_no-gap_pp
5224	8	15	cruel	NP3	what_no-gap_pp
5225	8	16	plan	NP3	what_no-gap_pp
5226	8	17	last	End	what_no-gap_pp
5227	8	18	week	End	what_no-gap_pp
5228	8	20	.	End	what_no-gap_pp
5229	8	21	<eos>	End	what_no-gap_pp
5230	9	0	She	Prefix	what_no-gap_pp
5231	9	1	can	Prefix	what_no-gap_pp
5232	9	2	guess	Prefix	what_no-gap_pp
5233	9	3	what	wh-prep	what_no-gap_pp
5234	9	4	our	apositive	what_no-gap_pp
5235	9	5	friend	apositive	what_no-gap_pp
5236	9	6	predicts	apositive	what_no-gap_pp
5237	9	7	the	NP1	what_no-gap_pp
5238	9	8	movie	NP1	what_no-gap_pp
5239	9	9	star	NP1	what_no-gap_pp
5240	9	10	will	Verb	what_no-gap_pp
5241	9	11	be	Verb	what_no-gap_pp
5242	9	12	awarded	Verb	what_no-gap_pp
5243	9	13	an	NP2	what_no-gap_pp
5244	9	14	oscar	NP2	what_no-gap_pp
5245	9	15	for	Prep	what_no-gap_pp
5246	9	16	her	NP3	what_no-gap_pp
5247	9	17	hard	NP3	what_no-gap_pp
5248	9	18	work	NP3	what_no-gap_pp
5249	9	19	during	End	what_no-gap_pp
5250	9	20	the	End	what_no-gap_pp
5251	9	21	award	End	what_no-gap_pp
5252	9	22	ceremony	End	what_no-gap_pp
5253	9	24	.	End	what_no-gap_pp
5254	9	25	<eos>	End	what_no-gap_pp
5255	10	0	The	Prefix	what_no-gap_pp
5256	10	1	newspaper	Prefix	what_no-gap_pp
5257	10	2	reported	Prefix	what_no-gap_pp
5258	10	3	what	wh-prep	what_no-gap_pp
5259	10	4	despite	apositive	what_no-gap_pp
5260	10	5	the	apositive	what_no-gap_pp
5261	10	6	lack	apositive	what_no-gap_pp
5262	10	7	of	apositive	what_no-gap_pp
5263	10	8	evidence	apositive	what_no-gap_pp
5264	10	9	the	NP1	what_no-gap_pp
5265	10	10	suspect	NP1	what_no-gap_pp
5266	10	11	killed	Verb	what_no-gap_pp
5267	10	12	the	NP2	what_no-gap_pp
5268	10	13	witness	NP2	what_no-gap_pp
5269	10	14	with	Prep	what_no-gap_pp
5270	10	15	a	NP3	what_no-gap_pp
5271	10	16	knife	NP3	what_no-gap_pp
5272	10	17	in	End	what_no-gap_pp
5273	10	18	the	End	what_no-gap_pp
5274	10	19	middle	End	what_no-gap_pp
5275	10	20	of	End	what_no-gap_pp
5276	10	21	the	End	what_no-gap_pp
5277	10	22	night	End	what_no-gap_pp
5278	10	24	.	End	what_no-gap_pp
5279	10	25	<eos>	End	what_no-gap_pp
5280	11	0	We	Prefix	what_no-gap_pp
5281	11	1	recall	Prefix	what_no-gap_pp
5282	11	2	what	wh-prep	what_no-gap_pp
5283	11	3	despite	apositive	what_no-gap_pp
5284	11	4	best	apositive	what_no-gap_pp
5285	11	5	practice	apositive	what_no-gap_pp
5286	11	6	the	NP1	what_no-gap_pp
5287	11	7	chef	NP1	what_no-gap_pp
5288	11	8	placed	Verb	what_no-gap_pp
5289	11	9	a	NP2	what_no-gap_pp
5290	11	10	wooden	NP2	what_no-gap_pp
5291	11	11	spoon	NP2	what_no-gap_pp
5292	11	12	next	Prep	what_no-gap_pp
5293	11	13	to	Prep	what_no-gap_pp
5294	11	14	the	NP3	what_no-gap_pp
5295	11	15	oven	NP3	what_no-gap_pp
5296	11	16	over	End	what_no-gap_pp
5297	11	17	an	End	what_no-gap_pp
5298	11	18	hour	End	what_no-gap_pp
5299	11	19	ago	End	what_no-gap_pp
5300	11	21	.	End	what_no-gap_pp
5301	11	22	<eos>	End	what_no-gap_pp
5302	12	0	I	Prefix	what_no-gap_pp
5303	12	1	remember	Prefix	what_no-gap_pp
5304	12	2	who	wh-prep	what_no-gap_pp
5305	12	3	the	apositive	what_no-gap_pp
5306	12	4	doctor	apositive	what_no-gap_pp
5307	12	5	decided	apositive	what_no-gap_pp
5308	12	6	the	NP1	what_no-gap_pp
5309	12	7	nurse	NP1	what_no-gap_pp
5310	12	8	should	Verb	what_no-gap_pp
5311	12	9	administer	Verb	what_no-gap_pp
5312	12	10	the	NP2	what_no-gap_pp
5313	12	11	new	NP2	what_no-gap_pp
5314	12	12	medicine	NP2	what_no-gap_pp
5315	12	13	to	Prep	what_no-gap_pp
5316	12	14	the	NP3	what_no-gap_pp
5317	12	15	sick	NP3	what_no-gap_pp
5318	12	16	patient	NP3	what_no-gap_pp
5319	12	17	without	End	what_no-gap_pp
5320	12	18	any	End	what_no-gap_pp
5321	12	19	delay	End	what_no-gap_pp
5322	12	21	.	End	what_no-gap_pp
5323	12	22	<eos>	End	what_no-gap_pp
5324	13	0	Our	Prefix	what_no-gap_pp
5325	13	1	friend	Prefix	what_no-gap_pp
5326	13	2	guessed	Prefix	what_no-gap_pp
5327	13	3	who	wh-prep	what_no-gap_pp
5328	13	4	despite	apositive	what_no-gap_pp
5329	13	5	public	apositive	what_no-gap_pp
5330	13	6	outcry	apositive	what_no-gap_pp
5331	13	7	the	NP1	what_no-gap_pp
5332	13	8	gossip	NP1	what_no-gap_pp
5333	13	9	column	NP1	what_no-gap_pp
5334	13	10	revealed	Verb	what_no-gap_pp
5335	13	11	family	NP2	what_no-gap_pp
5336	13	12	secrets	NP2	what_no-gap_pp
5337	13	13	to	Prep	what_no-gap_pp
5338	13	14	the	NP3	what_no-gap_pp
5339	13	15	whole	NP3	what_no-gap_pp
5340	13	16	town	NP3	what_no-gap_pp
5341	13	17	yesterday	End	what_no-gap_pp
5342	13	19	.	End	what_no-gap_pp
5343	13	20	<eos>	End	what_no-gap_pp
5344	14	0	The	Prefix	what_no-gap_pp
5345	14	1	mayor	Prefix	what_no-gap_pp
5346	14	2	told	Prefix	what_no-gap_pp
5347	14	3	me	Prefix	what_no-gap_pp
5348	14	4	who	wh-prep	what_no-gap_pp
5349	14	5	the	apositive	what_no-gap_pp
5350	14	6	town	apositive	what_no-gap_pp
5351	14	7	clerk	apositive	what_no-gap_pp
5352	14	8	heard	apositive	what_no-gap_pp
5353	14	9	the	NP1	what_no-gap_pp
5354	14	10	town	NP1	what_no-gap_pp
5355	14	11	repaired	Verb	what_no-gap_pp
5356	14	12	the	NP2	what_no-gap_pp
5357	14	13	parking	NP2	what_no-gap_pp
5358	14	14	lot	NP2	what_no-gap_pp
5359	14	15	with	Prep	what_no-gap_pp
5360	14	16	the	Prep	what_no-gap_pp
5361	14	17	help	Prep	what_no-gap_pp
5362	14	18	of	Prep	what_no-gap_pp
5363	14	19	an	NP3	what_no-gap_pp
5364	14	20	anonymous	NP3	what_no-gap_pp
5365	14	21	doner	NP3	what_no-gap_pp
5366	14	22	over	End	what_no-gap_pp
5367	14	23	the	End	what_no-gap_pp
5368	14	24	summer	End	what_no-gap_pp
5369	14	26	.	End	what_no-gap_pp
5370	14	27	<eos>	End	what_no-gap_pp
5371	15	0	My	Prefix	what_no-gap_pp
5372	15	1	friend	Prefix	what_no-gap_pp
5373	15	2	remembers	Prefix	what_no-gap_pp
5374	15	3	what	wh-prep	what_no-gap_pp
5375	15	4	the	apositive	what_no-gap_pp
5376	15	5	senator	apositive	what_no-gap_pp
5377	15	6	testified	apositive	what_no-gap_pp
5378	15	7	about	apositive	what_no-gap_pp
5379	15	8	the	NP1	what_no-gap_pp
5380	15	9	government	NP1	what_no-gap_pp
5381	15	10	collected	Verb	what_no-gap_pp
5382	15	11	sensitive	NP2	what_no-gap_pp
5383	15	12	data	NP2	what_no-gap_pp
5384	15	13	about	Prep	what_no-gap_pp
5385	15	14	foreign	NP3	what_no-gap_pp
5386	15	15	threats	NP3	what_no-gap_pp
5387	15	16	using	End	what_no-gap_pp
5388	15	17	illegal	End	what_no-gap_pp
5389	15	18	methods	End	what_no-gap_pp
5390	15	20	.	End	what_no-gap_pp
5391	15	21	<eos>	End	what_no-gap_pp
5392	16	0	The	Prefix	what_no-gap_pp
5393	16	1	newspaper	Prefix	what_no-gap_pp
5394	16	2	said	Prefix	what_no-gap_pp
5395	16	3	who	wh-prep	what_no-gap_pp
5396	16	4	despite	apositive	what_no-gap_pp
5397	16	5	the	apositive	what_no-gap_pp
5398	16	6	hot	apositive	what_no-gap_pp
5399	16	7	weather	apositive	what_no-gap_pp
5400	16	8	the	NP1	what_no-gap_pp
5401	16	9	neighbors	NP1	what_no-gap_pp
5402	16	10	sold	Verb	what_no-gap_pp
5403	16	11	a	NP2	what_no-gap_pp
5404	16	12	convertible	NP2	what_no-gap_pp
5405	16	13	to	Prep	what_no-gap_pp
5406	16	14	the	NP3	what_no-gap_pp
5407	16	15	new	NP3	what_no-gap_pp
5408	16	16	couple	NP3	what_no-gap_pp
5409	16	17	last	End	what_no-gap_pp
5410	16	18	month	End	what_no-gap_pp
5411	16	20	.	End	what_no-gap_pp
5412	16	21	<eos>	End	what_no-gap_pp
5413	17	0	Our	Prefix	what_no-gap_pp
5414	17	1	neighbor	Prefix	what_no-gap_pp
5415	17	2	said	Prefix	what_no-gap_pp
5416	17	3	who	wh-prep	what_no-gap_pp
5417	17	4	despite	apositive	what_no-gap_pp
5418	17	5	her	apositive	what_no-gap_pp
5419	17	6	busy	apositive	what_no-gap_pp
5420	17	7	schedule	apositive	what_no-gap_pp
5421	17	8	the	NP1	what_no-gap_pp
5422	17	9	student	NP1	what_no-gap_pp
5423	17	10	sent	Verb	what_no-gap_pp
5424	17	11	a	NP2	what_no-gap_pp
5425	17	12	package	NP2	what_no-gap_pp
5426	17	13	to	Prep	what_no-gap_pp
5427	17	14	her	NP3	what_no-gap_pp
5428	17	15	mother	NP3	what_no-gap_pp
5429	17	16	over	End	what_no-gap_pp
5430	17	17	a	End	what_no-gap_pp
5431	17	18	week	End	what_no-gap_pp
5432	17	19	ago	End	what_no-gap_pp
5433	17	21	.	End	what_no-gap_pp
5434	17	22	<eos>	End	what_no-gap_pp
5435	18	0	My	Prefix	what_no-gap_pp
5436	18	1	friend	Prefix	what_no-gap_pp
5437	18	2	told	Prefix	what_no-gap_pp
5438	18	3	me	Prefix	what_no-gap_pp
5439	18	4	what	wh-prep	what_no-gap_pp
5440	18	5	the	apositive	what_no-gap_pp
5441	18	6	consultant	apositive	what_no-gap_pp
5442	18	7	assumes	apositive	what_no-gap_pp
5443	18	8	the	NP1	what_no-gap_pp
5444	18	9	university	NP1	what_no-gap_pp
5445	18	10	hired	Verb	what_no-gap_pp
5446	18	11	a	NP2	what_no-gap_pp
5447	18	12	new	NP2	what_no-gap_pp
5448	18	13	administrator	NP2	what_no-gap_pp
5449	18	14	to	Prep	what_no-gap_pp
5450	18	15	help	Prep	what_no-gap_pp
5451	18	16	with	Prep	what_no-gap_pp
5452	18	17	increased	NP3	what_no-gap_pp
5453	18	18	enrollment	NP3	what_no-gap_pp
5454	18	19	for	End	what_no-gap_pp
5455	18	20	the	End	what_no-gap_pp
5456	18	21	following	End	what_no-gap_pp
5457	18	22	year	End	what_no-gap_pp
5458	18	24	.	End	what_no-gap_pp
5459	18	25	<eos>	End	what_no-gap_pp
5460	19	0	She	Prefix	what_no-gap_pp
5461	19	1	can	Prefix	what_no-gap_pp
5462	19	2	not	Prefix	what_no-gap_pp
5463	19	3	believe	Prefix	what_no-gap_pp
5464	19	4	what	wh-prep	what_no-gap_pp
5465	19	5	despite	apositive	what_no-gap_pp
5466	19	6	his	apositive	what_no-gap_pp
5467	19	7	strong	apositive	what_no-gap_pp
5468	19	8	morals	apositive	what_no-gap_pp
5469	19	9	my	NP1	what_no-gap_pp
5470	19	10	good	NP1	what_no-gap_pp
5471	19	11	friend	NP1	what_no-gap_pp
5472	19	12	stole	Verb	what_no-gap_pp
5473	19	13	a	NP2	what_no-gap_pp
5474	19	14	candy	NP2	what_no-gap_pp
5475	19	15	bar	NP2	what_no-gap_pp
5476	19	16	from	Prep	what_no-gap_pp
5477	19	17	the	NP3	what_no-gap_pp
5478	19	18	pharmacy	NP3	what_no-gap_pp
5479	19	19	when	End	what_no-gap_pp
5480	19	20	he	End	what_no-gap_pp
5481	19	21	was	End	what_no-gap_pp
5482	19	22	young	End	what_no-gap_pp
5483	19	24	.	End	what_no-gap_pp
5484	19	25	<eos>	End	what_no-gap_pp
5485	20	0	Our	Prefix	what_no-gap_pp
5486	20	1	neighbor	Prefix	what_no-gap_pp
5487	20	2	reminded	Prefix	what_no-gap_pp
5488	20	3	us	Prefix	what_no-gap_pp
5489	20	4	what	wh-prep	what_no-gap_pp
5490	20	5	despite	apositive	what_no-gap_pp
5491	20	6	the	apositive	what_no-gap_pp
5492	20	7	flood	apositive	what_no-gap_pp
5493	20	8	the	NP1	what_no-gap_pp
5494	20	9	tow	NP1	what_no-gap_pp
5495	20	10	truck	NP1	what_no-gap_pp
5496	20	11	hauled	Verb	what_no-gap_pp
5497	20	12	the	NP2	what_no-gap_pp
5498	20	13	wagon	NP2	what_no-gap_pp
5499	20	14	out	Prep	what_no-gap_pp
5500	20	15	of	Prep	what_no-gap_pp
5501	20	16	the	NP3	what_no-gap_pp
5502	20	17	ditch	NP3	what_no-gap_pp
5503	20	18	last	End	what_no-gap_pp
5504	20	19	spring	End	what_no-gap_pp
5505	20	21	.	End	what_no-gap_pp
5506	20	22	<eos>	End	what_no-gap_pp
5507	21	0	The	Prefix	what_no-gap_pp
5508	21	1	shop	Prefix	what_no-gap_pp
5509	21	2	owner	Prefix	what_no-gap_pp
5510	21	3	told	Prefix	what_no-gap_pp
5511	21	4	me	Prefix	what_no-gap_pp
5512	21	5	who	wh-prep	what_no-gap_pp
5513	21	6	the	apositive	what_no-gap_pp
5514	21	7	baker	apositive	what_no-gap_pp
5515	21	8	forgot	apositive	what_no-gap_pp
5516	21	9	the	NP1	what_no-gap_pp
5517	21	10	restaurant	NP1	what_no-gap_pp
5518	21	11	prepared	Verb	what_no-gap_pp
5519	21	12	a	NP2	what_no-gap_pp
5520	21	13	new	NP2	what_no-gap_pp
5521	21	14	recipe	NP2	what_no-gap_pp
5522	21	15	for	Prep	what_no-gap_pp
5523	21	16	their	NP3	what_no-gap_pp
5524	21	17	favorite	NP3	what_no-gap_pp
5525	21	18	guests	NP3	what_no-gap_pp
5526	21	19	yesterday	End	what_no-gap_pp
5527	21	20	evening	End	what_no-gap_pp
5528	21	22	.	End	what_no-gap_pp
5529	21	23	<eos>	End	what_no-gap_pp
5530	22	0	My	Prefix	what_no-gap_pp
5531	22	1	sister	Prefix	what_no-gap_pp
5532	22	2	told	Prefix	what_no-gap_pp
5533	22	3	me	Prefix	what_no-gap_pp
5534	22	4	who	wh-prep	what_no-gap_pp
5535	22	5	despite	apositive	what_no-gap_pp
5536	22	6	protest	apositive	what_no-gap_pp
5537	22	7	the	NP1	what_no-gap_pp
5538	22	8	newspaper	NP1	what_no-gap_pp
5539	22	9	published	Verb	what_no-gap_pp
5540	22	10	a	NP2	what_no-gap_pp
5541	22	11	scandalous	NP2	what_no-gap_pp
5542	22	12	story	NP2	what_no-gap_pp
5543	22	13	about	Prep	what_no-gap_pp
5544	22	14	the	NP3	what_no-gap_pp
5545	22	15	mayor	NP3	what_no-gap_pp
5546	22	16	last	End	what_no-gap_pp
5547	22	17	month	End	what_no-gap_pp
5548	22	19	.	End	what_no-gap_pp
5549	22	20	<eos>	End	what_no-gap_pp
5550	23	0	We	Prefix	what_no-gap_pp
5551	23	1	remember	Prefix	what_no-gap_pp
5552	23	2	what	wh-prep	what_no-gap_pp
5553	23	3	despite	apositive	what_no-gap_pp
5554	23	4	habit	apositive	what_no-gap_pp
5555	23	5	our	NP1	what_no-gap_pp
5556	23	6	new	NP1	what_no-gap_pp
5557	23	7	friend	NP1	what_no-gap_pp
5558	23	8	brought	Verb	what_no-gap_pp
5559	23	9	a	NP2	what_no-gap_pp
5560	23	10	large	NP2	what_no-gap_pp
5561	23	11	present	NP2	what_no-gap_pp
5562	23	12	to	Prep	what_no-gap_pp
5563	23	13	the	NP3	what_no-gap_pp
5564	23	14	birthday	NP3	what_no-gap_pp
5565	23	15	party	NP3	what_no-gap_pp
5566	23	16	last	End	what_no-gap_pp
5567	23	17	weekend	End	what_no-gap_pp
5568	23	19	.	End	what_no-gap_pp
5569	23	20	<eos>	End	what_no-gap_pp
5570	0	0	I	Prefix	what_gap_pp
5571	0	1	know	Prefix	what_gap_pp
5572	0	2	who	wh-prep	what_gap_pp
5573	0	3	my	apositive	what_gap_pp
5574	0	4	brother	apositive	what_gap_pp
5575	0	5	said	apositive	what_gap_pp
5576	0	6	our	NP1	what_gap_pp
5577	0	7	aunt	NP1	what_gap_pp
5578	0	8	devoured	Verb	what_gap_pp
5579	0	9	the	NP2	what_gap_pp
5580	0	10	cake	NP2	what_gap_pp
5581	0	11	in	Prep	what_gap_pp
5582	0	12	front	Prep	what_gap_pp
5583	0	13	of	Prep	what_gap_pp
5584	0	14	at	End	what_gap_pp
5585	0	15	the	End	what_gap_pp
5586	0	16	holiday	End	what_gap_pp
5587	0	17	party	End	what_gap_pp
5588	0	19	.	End	what_gap_pp
5589	0	20	<eos>	End	what_gap_pp
5590	1	0	My	Prefix	what_gap_pp
5591	1	1	neighbor	Prefix	what_gap_pp
5592	1	2	told	Prefix	what_gap_pp
5593	1	3	me	Prefix	what_gap_pp
5594	1	4	who	wh-prep	what_gap_pp
5595	1	5	the	apositive	what_gap_pp
5596	1	6	fireman	apositive	what_gap_pp
5597	1	7	believes	apositive	what_gap_pp
5598	1	8	the	NP1	what_gap_pp
5599	1	9	dog	NP1	what_gap_pp
5600	1	10	caught	Verb	what_gap_pp
5601	1	11	the	NP2	what_gap_pp
5602	1	12	cat	NP2	what_gap_pp
5603	1	13	in	Prep	what_gap_pp
5604	1	14	full	Prep	what_gap_pp
5605	1	15	view	Prep	what_gap_pp
5606	1	16	of	Prep	what_gap_pp
5607	1	17	yesterday	End	what_gap_pp
5608	1	19	.	End	what_gap_pp
5609	1	20	<eos>	End	what_gap_pp
5610	2	0	I	Prefix	what_gap_pp
5611	2	1	know	Prefix	what_gap_pp
5612	2	2	who	wh-prep	what_gap_pp
5613	2	3	despite	apositive	what_gap_pp
5614	2	4	setbacks	apositive	what_gap_pp
5615	2	5	the	NP1	what_gap_pp
5616	2	6	committee	NP1	what_gap_pp
5617	2	7	delivered	Verb	what_gap_pp
5618	2	8	the	NP2	what_gap_pp
5619	2	9	report	NP2	what_gap_pp
5620	2	10	to	Prep	what_gap_pp
5621	2	11	by	End	what_gap_pp
5622	2	12	the	End	what_gap_pp
5623	2	13	deadline	End	what_gap_pp
5624	2	15	.	End	what_gap_pp
5625	2	16	<eos>	End	what_gap_pp
5626	3	0	You	Prefix	what_gap_pp
5627	3	1	remember	Prefix	what_gap_pp
5628	3	2	who	wh-prep	what_gap_pp
5629	3	3	despite	apositive	what_gap_pp
5630	3	4	protocol	apositive	what_gap_pp
5631	3	5	the	NP1	what_gap_pp
5632	3	6	businessman	NP1	what_gap_pp
5633	3	7	showed	Verb	what_gap_pp
5634	3	8	the	NP2	what_gap_pp
5635	3	9	presentation	NP2	what_gap_pp
5636	3	10	to	Prep	what_gap_pp
5637	3	11	after	End	what_gap_pp
5638	3	12	lunch	End	what_gap_pp
5639	3	14	.	End	what_gap_pp
5640	3	15	<eos>	End	what_gap_pp
5641	4	0	She	Prefix	what_gap_pp
5642	4	1	told	Prefix	what_gap_pp
5643	4	2	me	Prefix	what_gap_pp
5644	4	3	who	wh-prep	what_gap_pp
5645	4	4	the	apositive	what_gap_pp
5646	4	5	teacher	apositive	what_gap_pp
5647	4	6	suspects	apositive	what_gap_pp
5648	4	7	the	NP1	what_gap_pp
5649	4	8	star	NP1	what_gap_pp
5650	4	9	student	NP1	what_gap_pp
5651	4	10	stole	Verb	what_gap_pp
5652	4	11	answers	NP2	what_gap_pp
5653	4	12	to	NP2	what_gap_pp
5654	4	13	the	NP2	what_gap_pp
5655	4	14	test	NP2	what_gap_pp
5656	4	15	from	Prep	what_gap_pp
5657	4	16	last	End	what_gap_pp
5658	4	17	semester	End	what_gap_pp
5659	4	19	.	End	what_gap_pp
5660	4	20	<eos>	End	what_gap_pp
5661	5	0	She	Prefix	what_gap_pp
5662	5	1	knows	Prefix	what_gap_pp
5663	5	2	what	wh-prep	what_gap_pp
5664	5	3	the	apositive	what_gap_pp
5665	5	4	expert	apositive	what_gap_pp
5666	5	5	can	apositive	what_gap_pp
5667	5	6	tell	apositive	what_gap_pp
5668	5	7	the	NP1	what_gap_pp
5669	5	8	collector	NP1	what_gap_pp
5670	5	9	forged	Verb	what_gap_pp
5671	5	10	the	NP2	what_gap_pp
5672	5	11	painting	NP2	what_gap_pp
5673	5	12	with	Prep	what_gap_pp
5674	5	13	the	Prep	what_gap_pp
5675	5	14	help	Prep	what_gap_pp
5676	5	15	of	Prep	what_gap_pp
5677	5	16	a	End	what_gap_pp
5678	5	17	short	End	what_gap_pp
5679	5	18	while	End	what_gap_pp
5680	5	19	ago	End	what_gap_pp
5681	5	21	.	End	what_gap_pp
5682	5	22	<eos>	End	what_gap_pp
5683	6	0	We	Prefix	what_gap_pp
5684	6	1	all	Prefix	what_gap_pp
5685	6	2	remember	Prefix	what_gap_pp
5686	6	3	what	wh-prep	what_gap_pp
5687	6	4	the	apositive	what_gap_pp
5688	6	5	politician	apositive	what_gap_pp
5689	6	6	said	apositive	what_gap_pp
5690	6	7	the	NP1	what_gap_pp
5691	6	8	convict	NP1	what_gap_pp
5692	6	9	smuggled	Verb	what_gap_pp
5693	6	10	a	NP2	what_gap_pp
5694	6	11	gun	NP2	what_gap_pp
5695	6	12	into	Prep	what_gap_pp
5696	6	13	two	End	what_gap_pp
5697	6	14	weeks	End	what_gap_pp
5698	6	15	ago	End	what_gap_pp
5699	6	17	.	End	what_gap_pp
5700	6	18	<eos>	End	what_gap_pp
5701	7	0	My	Prefix	what_gap_pp
5702	7	1	friend	Prefix	what_gap_pp
5703	7	2	reported	Prefix	what_gap_pp
5704	7	3	who	wh-prep	what_gap_pp
5705	7	4	despite	apositive	what_gap_pp
5706	7	5	the	apositive	what_gap_pp
5707	7	6	strong	apositive	what_gap_pp
5708	7	7	economy	apositive	what_gap_pp
5709	7	8	the	NP1	what_gap_pp
5710	7	9	company	NP1	what_gap_pp
5711	7	10	will	Verb	what_gap_pp
5712	7	11	sell	Verb	what_gap_pp
5713	7	12	multiple	NP2	what_gap_pp
5714	7	13	assets	NP2	what_gap_pp
5715	7	14	to	Prep	what_gap_pp
5716	7	15	benefit	Prep	what_gap_pp
5717	7	16	over	End	what_gap_pp
5718	7	17	the	End	what_gap_pp
5719	7	18	subsequent	End	what_gap_pp
5720	7	19	quarter	End	what_gap_pp
5721	7	21	.	End	what_gap_pp
5722	7	22	<eos>	End	what_gap_pp
5723	8	0	I	Prefix	what_gap_pp
5724	8	1	do	Prefix	what_gap_pp
5725	8	2	not	Prefix	what_gap_pp
5726	8	3	know	Prefix	what_gap_pp
5727	8	4	what	wh-prep	what_gap_pp
5728	8	5	the	apositive	what_gap_pp
5729	8	6	actor	apositive	what_gap_pp
5730	8	7	suspects	apositive	what_gap_pp
5731	8	8	her	NP1	what_gap_pp
5732	8	9	rival	NP1	what_gap_pp
5733	8	10	sabotaged	Verb	what_gap_pp
5734	8	11	the	NP2	what_gap_pp
5735	8	12	audition	NP2	what_gap_pp
5736	8	13	with	Prep	what_gap_pp
5737	8	14	last	End	what_gap_pp
5738	8	15	week	End	what_gap_pp
5739	8	17	.	End	what_gap_pp
5740	8	18	<eos>	End	what_gap_pp
5741	9	0	She	Prefix	what_gap_pp
5742	9	1	can	Prefix	what_gap_pp
5743	9	2	guess	Prefix	what_gap_pp
5744	9	3	what	wh-prep	what_gap_pp
5745	9	4	our	apositive	what_gap_pp
5746	9	5	friend	apositive	what_gap_pp
5747	9	6	predicts	apositive	what_gap_pp
5748	9	7	the	NP1	what_gap_pp
5749	9	8	movie	NP1	what_gap_pp
5750	9	9	star	NP1	what_gap_pp
5751	9	10	will	Verb	what_gap_pp
5752	9	11	be	Verb	what_gap_pp
5753	9	12	awarded	Verb	what_gap_pp
5754	9	13	an	NP2	what_gap_pp
5755	9	14	oscar	NP2	what_gap_pp
5756	9	15	for	Prep	what_gap_pp
5757	9	16	during	End	what_gap_pp
5758	9	17	the	End	what_gap_pp
5759	9	18	award	End	what_gap_pp
5760	9	19	ceremony	End	what_gap_pp
5761	9	21	.	End	what_gap_pp
5762	9	22	<eos>	End	what_gap_pp
5763	10	0	The	Prefix	what_gap_pp
5764	10	1	newspaper	Prefix	what_gap_pp
5765	10	2	reported	Prefix	what_gap_pp
5766	10	3	what	wh-prep	what_gap_pp
5767	10	4	despite	apositive	what_gap_pp
5768	10	5	the	apositive	what_gap_pp
5769	10	6	lack	apositive	what_gap_pp
5770	10	7	of	apositive	what_gap_pp
5771	10	8	evidence	apositive	what_gap_pp
5772	10	9	the	NP1	what_gap_pp
5773	10	10	suspect	NP1	what_gap_pp
5774	10	11	killed	Verb	what_gap_pp
5775	10	12	the	NP2	what_gap_pp
5776	10	13	witness	NP2	what_gap_pp
5777	10	14	with	Prep	what_gap_pp
5778	10	15	in	End	what_gap_pp
5779	10	16	the	End	what_gap_pp
5780	10	17	middle	End	what_gap_pp
5781	10	18	of	End	what_gap_pp
5782	10	19	the	End	what_gap_pp
5783	10	20	night	End	what_gap_pp
5784	10	22	.	End	what_gap_pp
5785	10	23	<eos>	End	what_gap_pp
5786	11	0	We	Prefix	what_gap_pp
5787	11	1	recall	Prefix	what_gap_pp
5788	11	2	what	wh-prep	what_gap_pp
5789	11	3	despite	apositive	what_gap_pp
5790	11	4	best	apositive	what_gap_pp
5791	11	5	practice	apositive	what_gap_pp
5792	11	6	the	NP1	what_gap_pp
5793	11	7	chef	NP1	what_gap_pp
5794	11	8	placed	Verb	what_gap_pp
5795	11	9	a	NP2	what_gap_pp
5796	11	10	wooden	NP2	what_gap_pp
5797	11	11	spoon	NP2	what_gap_pp
5798	11	12	next	Prep	what_gap_pp
5799	11	13	to	Prep	what_gap_pp
5800	11	14	over	End	what_gap_pp
5801	11	15	an	End	what_gap_pp
5802	11	16	hour	End	what_gap_pp
5803	11	17	ago	End	what_gap_pp
5804	11	19	.	End	what_gap_pp
5805	11	20	<eos>	End	what_gap_pp
5806	12	0	I	Prefix	what_gap_pp
5807	12	1	remember	Prefix	what_gap_pp
5808	12	2	who	wh-prep	what_gap_pp
5809	12	3	the	apositive	what_gap_pp
5810	12	4	doctor	apositive	what_gap_pp
5811	12	5	decided	apositive	what_gap_pp
5812	12	6	the	NP1	what_gap_pp
5813	12	7	nurse	NP1	what_gap_pp
5814	12	8	should	Verb	what_gap_pp
5815	12	9	administer	Verb	what_gap_pp
5816	12	10	the	NP2	what_gap_pp
5817	12	11	new	NP2	what_gap_pp
